,src,dest,is_equal
19220,other,other,True
19221,en,en,True
19222,ru,ru,True
19223,other,other,True
19224,other,other,True
19225,other,other,True
19226,ru,ru,True
19227,ru,ru,True
19228,ru,ru,True
19229,other,other,True
19230,ru,ru,True
19231,ru,other,False
19232,ru,ru,True
19233,ru,other,False
19234,ru,ru,True
19235,other,other,True
19236,ru,ru,True
19237,ru,ru,True
19238,other,other,True
19239,other,other,True
19240,other,other,True
19241,other,other,True
19242,ru,ru,True
19243,ru,ru,True
19244,other,other,True
19245,ru,ru,True
19246,ru,ru,True
19247,ru,ru,True
19248,ru,ru,True
19249,ru,ru,True
19250,other,ru,False
19251,ru,other,False
19252,other,other,True
19253,other,other,True
19254,ru,ru,True
19255,other,other,True
19256,ru,ru,True
19257,other,other,True
19258,other,other,True
19259,other,ru,False
19260,ru,ru,True
19261,other,other,True
19262,other,other,True
19263,ru,other,False
19264,other,other,True
19265,ru,ru,True
19266,ru,ru,True
19267,ru,ru,True
19268,other,other,True
19269,other,other,True
19270,other,other,True
19271,ru,ru,True
19272,ru,ru,True
19273,ru,ru,True
19274,other,other,True
19275,other,other,True
19276,other,other,True
19277,en,en,True
19278,ru,ru,True
19279,ru,ru,True
19280,other,other,True
19281,other,other,True
19282,other,other,True
19283,other,other,True
19284,other,other,True
19285,other,other,True
19286,other,other,True
19287,other,other,True
19288,other,other,True
19289,other,other,True
19290,other,other,True
19291,other,other,True
19292,other,other,True
19293,other,other,True
19294,other,other,True
19295,other,other,True
19296,other,other,True
19297,ru,ru,True
19298,ru,ru,True
19299,ru,ru,True
19300,other,other,True
19301,other,other,True
19302,other,en,False
19303,other,other,True
19304,ru,ru,True
19305,ru,ru,True
19306,other,other,True
19307,other,other,True
19308,ru,ru,True
19309,other,other,True
19310,ru,ru,True
19311,ru,ru,True
19312,ru,ru,True
19313,ru,ru,True
19314,ru,ru,True
19315,ru,ru,True
19316,ru,ru,True
19317,other,other,True
19318,ru,ru,True
19319,other,other,True
19320,ru,ru,True
19321,other,other,True
19322,other,other,True
19323,ru,ru,True
19324,ru,ru,True
19325,other,other,True
19326,other,other,True
19327,other,other,True
19328,en,en,True
19329,ru,ru,True
19330,other,other,True
19331,other,other,True
19332,ru,ru,True
19333,ru,other,False
19334,other,other,True
19335,en,en,True
19336,ru,ru,True
19337,other,other,True
19338,other,other,True
19339,ru,ru,True
19340,ru,ru,True
19341,en,en,True
19342,ru,ru,True
19343,ru,ru,True
19344,ru,ru,True
19345,ru,ru,True
19346,ru,ru,True
19347,ru,ru,True
19348,ru,ru,True
19349,other,other,True
19350,en,other,False
19351,other,other,True
19352,other,other,True
19353,ru,ru,True
19354,other,other,True
19355,other,other,True
19356,ru,ru,True
19357,ru,ru,True
19358,other,other,True
19359,ru,ru,True
19360,ru,ru,True
19361,ru,ru,True
19362,ru,ru,True
19363,other,other,True
19364,ru,ru,True
19365,other,other,True
19366,other,other,True
19367,en,en,True
19368,other,other,True
19369,other,other,True
19370,other,other,True
19371,other,other,True
19372,other,other,True
19373,other,other,True
19374,other,other,True
19375,other,other,True
19376,other,other,True
19377,other,other,True
19378,en,en,True
19379,other,other,True
19380,other,other,True
19381,other,other,True
19382,other,other,True
19383,en,en,True
19384,other,other,True
19385,other,other,True
19386,other,other,True
19387,other,other,True
19388,other,other,True
19389,other,other,True
19390,other,other,True
19391,en,en,True
19392,other,other,True
19393,other,other,True
19394,en,en,True
19395,other,other,True
19396,other,other,True
19397,other,other,True
19398,other,en,False
19399,other,other,True
19400,en,en,True
19401,en,other,False
19402,other,other,True
19403,other,other,True
19404,en,en,True
19405,other,other,True
19406,other,other,True
19407,other,other,True
19408,en,en,True
19409,en,en,True
19410,en,en,True
19411,other,other,True
19412,ru,ru,True
19413,other,other,True
19414,other,other,True
19415,other,other,True
19416,other,other,True
19417,other,other,True
19418,other,other,True
19419,en,en,True
19420,other,other,True
19421,other,other,True
19422,other,other,True
19423,other,other,True
19424,other,other,True
19425,other,other,True
19426,en,other,False
19427,en,other,False
19428,other,other,True
19429,other,other,True
19430,other,other,True
19431,other,other,True
19432,other,other,True
19433,other,other,True
19434,other,other,True
19435,other,other,True
19436,other,other,True
19437,other,other,True
19438,other,other,True
19439,other,other,True
19440,en,other,False
19441,other,other,True
19442,other,en,False
19443,other,other,True
19444,other,other,True
19445,other,other,True
19446,other,other,True
19447,other,other,True
19448,other,other,True
19449,other,other,True
19450,other,other,True
19451,other,other,True
19452,other,other,True
19453,other,other,True
19454,en,en,True
19455,other,other,True
19456,other,other,True
19457,other,other,True
19458,other,other,True
19459,other,other,True
19460,en,en,True
19461,en,en,True
19462,other,other,True
19463,other,other,True
19464,other,other,True
19465,other,other,True
19466,other,other,True
19467,other,other,True
19468,other,other,True
19469,other,other,True
19470,en,en,True
19471,en,en,True
19472,other,other,True
19473,other,other,True
19474,en,en,True
19475,other,other,True
19476,en,en,True
19477,other,other,True
19478,other,other,True
19479,en,en,True
19480,other,other,True
19481,other,other,True
19482,other,other,True
19483,other,other,True
19484,other,other,True
19485,other,other,True
19486,other,other,True
19487,other,other,True
19488,other,other,True
19489,other,other,True
19490,other,other,True
19491,en,en,True
19492,other,other,True
19493,other,other,True
19494,other,other,True
19495,other,other,True
19496,other,other,True
19497,other,other,True
19498,other,ru,False
19499,en,other,False
19500,other,en,False
19501,other,other,True
19502,en,en,True
19503,other,other,True
19504,other,other,True
19505,en,other,False
19506,en,en,True
19507,other,other,True
19508,ru,ru,True
19509,other,other,True
19510,other,other,True
19511,ru,ru,True
19512,other,other,True
19513,other,other,True
19514,en,other,False
19515,other,other,True
19516,other,other,True
19517,other,other,True
19518,en,en,True
19519,ru,ru,True
19520,other,other,True
19521,en,en,True
19522,en,en,True
19523,other,other,True
19524,other,other,True
19525,en,en,True
19526,en,en,True
19527,other,other,True
19528,en,other,False
19529,en,other,False
19530,en,other,False
19531,en,other,False
19532,en,other,False
19533,other,other,True
19534,en,other,False
19535,other,other,True
19536,en,other,False
19537,other,other,True
19538,other,other,True
19539,en,other,False
19540,other,other,True
19541,other,other,True
19542,other,other,True
19543,other,other,True
19544,other,other,True
19545,other,other,True
19546,other,other,True
19547,other,other,True
19548,other,other,True
19549,other,other,True
19550,ru,other,False
19551,other,other,True
19552,other,other,True
19553,other,other,True
19554,other,other,True
19555,en,en,True
19556,other,other,True
19557,other,other,True
19558,other,other,True
19559,ru,ru,True
19560,other,other,True
19561,other,other,True
19562,other,other,True
19563,other,other,True
19564,other,other,True
19565,other,other,True
19566,other,other,True
19567,other,other,True
19568,other,other,True
19569,other,other,True
19570,other,other,True
19571,other,other,True
19572,other,other,True
19573,other,other,True
19574,other,other,True
19575,en,en,True
19576,other,other,True
19577,other,other,True
19578,other,other,True
19579,other,other,True
19580,en,en,True
19581,en,en,True
19582,other,other,True
19583,other,other,True
19584,other,other,True
19585,other,other,True
19586,other,other,True
19587,other,other,True
19588,other,other,True
19589,en,other,False
19590,other,other,True
19591,other,other,True
19592,other,other,True
19593,other,other,True
19594,other,en,False
19595,other,other,True
19596,other,other,True
19597,other,other,True
19598,other,other,True
19599,other,other,True
19600,other,other,True
19601,en,en,True
19602,other,other,True
19603,en,en,True
19604,other,other,True
19605,en,other,False
19606,other,other,True
19607,en,en,True
19608,en,other,False
19609,en,other,False
19610,other,other,True
19611,en,other,False
19612,en,other,False
19613,other,other,True
19614,other,other,True
19615,other,en,False
19616,en,en,True
19617,other,other,True
19618,en,other,False
19619,other,other,True
19620,other,other,True
19621,en,other,False
19622,en,other,False
19623,en,en,True
19624,en,other,False
19625,other,other,True
19626,other,other,True
19627,other,other,True
19628,en,other,False
19629,other,other,True
19630,other,other,True
19631,en,en,True
19632,en,other,False
19633,en,en,True
19634,en,en,True
19635,en,en,True
19636,other,other,True
19637,en,en,True
19638,other,other,True
19639,other,other,True
19640,en,en,True
19641,en,other,False
19642,other,other,True
19643,en,en,True
19644,other,other,True
19645,other,en,False
19646,other,other,True
19647,other,other,True
19648,en,en,True
19649,other,other,True
19650,en,en,True
19651,en,other,False
19652,en,en,True
19653,other,other,True
19654,en,en,True
19655,en,en,True
19656,en,en,True
19657,en,other,False
19658,other,other,True
19659,en,en,True
19660,other,other,True
19661,other,other,True
19662,other,other,True
19663,en,en,True
19664,other,other,True
19665,other,en,False
19666,other,other,True
19667,en,en,True
19668,en,en,True
19669,other,other,True
19670,other,other,True
19671,en,other,False
19672,en,other,False
19673,en,en,True
19674,en,other,False
19675,en,en,True
19676,other,other,True
19677,en,other,False
19678,other,other,True
19679,en,en,True
19680,en,en,True
19681,en,en,True
19682,en,en,True
19683,en,other,False
19684,en,other,False
19685,en,en,True
19686,en,en,True
19687,en,en,True
19688,other,other,True
19689,en,en,True
19690,en,other,False
19691,en,other,False
19692,en,en,True
19693,en,en,True
19694,en,en,True
19695,en,en,True
19696,other,other,True
19697,other,other,True
19698,other,en,False
19699,other,en,False
19700,other,other,True
19701,other,other,True
19702,other,other,True
19703,other,other,True
19704,other,other,True
19705,other,other,True
19706,other,other,True
19707,other,other,True
19708,other,other,True
19709,en,en,True
19710,other,other,True
19711,en,en,True
19712,en,other,False
19713,other,other,True
19714,en,en,True
19715,en,other,False
19716,en,en,True
19717,en,en,True
19718,en,en,True
19719,other,other,True
19720,en,en,True
19721,en,other,False
19722,en,other,False
19723,en,other,False
19724,en,other,False
19725,en,other,False
19726,en,en,True
19727,en,en,True
19728,en,other,False
19729,en,other,False
19730,ru,ru,True
19731,en,en,True
19732,other,other,True
19733,other,other,True
19734,other,other,True
19735,other,other,True
19736,en,en,True
19737,other,other,True
19738,other,en,False
19739,en,other,False
19740,other,other,True
19741,other,other,True
19742,en,other,False
19743,en,other,False
19744,en,en,True
19745,other,other,True
19746,other,other,True
19747,en,en,True
19748,other,other,True
19749,other,other,True
19750,other,other,True
19751,en,other,False
19752,other,other,True
19753,en,other,False
19754,other,other,True
19755,other,other,True
19756,other,other,True
19757,en,other,False
19758,en,en,True
19759,en,other,False
19760,en,other,False
19761,en,other,False
19762,other,other,True
19763,other,other,True
19764,en,en,True
19765,other,other,True
19766,other,other,True
19767,other,other,True
19768,other,other,True
19769,other,other,True
19770,en,other,False
19771,other,other,True
19772,en,other,False
19773,other,other,True
19774,en,other,False
19775,en,other,False
19776,en,other,False
19777,other,other,True
19778,other,other,True
19779,other,other,True
19780,other,other,True
19781,other,other,True
19782,other,other,True
19783,en,en,True
19784,en,en,True
19785,other,other,True
19786,en,en,True
19787,en,en,True
19788,other,other,True
19789,other,other,True
19790,en,en,True
19791,other,other,True
19792,en,other,False
19793,other,other,True
19794,other,other,True
19795,other,other,True
19796,other,other,True
19797,en,en,True
19798,other,other,True
19799,other,other,True
19800,other,other,True
19801,other,other,True
19802,other,other,True
19803,other,other,True
19804,ru,ru,True
19805,other,other,True
19806,other,other,True
19807,other,other,True
19808,ru,ru,True
19809,other,other,True
19810,other,other,True
19811,other,other,True
19812,other,other,True
19813,other,other,True
19814,other,other,True
19815,ru,ru,True
19816,other,other,True
19817,other,other,True
19818,other,other,True
19819,en,en,True
19820,other,other,True
19821,other,other,True
19822,other,other,True
19823,en,en,True
19824,other,other,True
19825,other,other,True
19826,other,other,True
19827,other,other,True
19828,other,other,True
19829,other,other,True
19830,other,other,True
19831,other,other,True
19832,en,en,True
19833,other,other,True
19834,other,other,True
19835,en,en,True
19836,en,en,True
19837,en,other,False
19838,en,en,True
19839,en,en,True
19840,en,en,True
19841,en,en,True
19842,en,other,False
19843,other,other,True
19844,other,other,True
19845,other,other,True
19846,other,other,True
19847,en,other,False
19848,en,en,True
19849,en,other,False
19850,en,other,False
19851,other,other,True
19852,en,en,True
19853,en,en,True
19854,en,en,True
19855,other,other,True
19856,en,en,True
19857,other,other,True
19858,en,other,False
19859,other,other,True
19860,en,en,True
19861,en,en,True
19862,en,en,True
19863,other,other,True
19864,en,other,False
19865,en,en,True
19866,other,other,True
19867,other,other,True
19868,other,other,True
19869,other,other,True
19870,other,en,False
19871,en,en,True
19872,en,other,False
19873,other,en,False
19874,other,other,True
19875,en,en,True
19876,en,en,True
19877,en,en,True
19878,en,en,True
19879,other,other,True
19880,en,en,True
19881,en,en,True
19882,other,other,True
19883,other,other,True
19884,ru,ru,True
19885,ru,other,False
19886,other,other,True
19887,en,en,True
19888,en,en,True
19889,en,en,True
19890,en,other,False
19891,en,other,False
19892,other,other,True
19893,other,other,True
19894,en,en,True
19895,en,en,True
19896,other,other,True
19897,other,en,False
19898,other,other,True
19899,other,other,True
19900,en,other,False
19901,en,other,False
19902,en,en,True
19903,other,other,True
19904,other,other,True
19905,en,en,True
19906,en,en,True
19907,en,en,True
19908,en,other,False
19909,other,other,True
19910,other,other,True
19911,en,en,True
19912,en,en,True
19913,en,en,True
19914,other,other,True
19915,en,en,True
19916,other,other,True
19917,en,en,True
19918,en,other,False
19919,other,other,True
19920,en,en,True
19921,ru,other,False
19922,ru,ru,True
19923,ru,ru,True
19924,ru,ru,True
19925,other,other,True
19926,ru,ru,True
19927,ru,ru,True
19928,en,en,True
19929,ru,ru,True
19930,other,other,True
19931,other,other,True
19932,other,other,True
19933,ru,ru,True
19934,ru,ru,True
19935,ru,ru,True
19936,ru,ru,True
19937,ru,ru,True
19938,ru,ru,True
19939,ru,ru,True
19940,other,other,True
19941,ru,ru,True
19942,other,other,True
19943,ru,ru,True
19944,ru,ru,True
19945,ru,ru,True
19946,ru,ru,True
19947,other,other,True
19948,ru,ru,True
19949,other,other,True
19950,other,other,True
19951,ru,ru,True
19952,other,other,True
19953,other,other,True
19954,other,other,True
19955,other,other,True
19956,other,other,True
19957,other,other,True
19958,other,other,True
19959,other,other,True
19960,other,other,True
19961,other,other,True
19962,other,other,True
19963,other,other,True
19964,other,other,True
19965,other,other,True
19966,other,other,True
19967,other,other,True
19968,ru,ru,True
19969,ru,ru,True
19970,ru,ru,True
19971,other,other,True
19972,ru,ru,True
19973,ru,other,False
19974,other,other,True
19975,en,other,False
19976,ru,ru,True
19977,ru,ru,True
19978,other,other,True
19979,en,other,False
19980,en,other,False
19981,ru,ru,True
19982,ru,ru,True
19983,ru,ru,True
19984,ru,ru,True
19985,ru,other,False
19986,ru,ru,True
19987,ru,ru,True
19988,ru,ru,True
19989,other,other,True
19990,other,other,True
19991,other,other,True
19992,other,other,True
19993,ru,ru,True
19994,ru,other,False
19995,ru,ru,True
19996,ru,ru,True
19997,ru,ru,True
19998,other,other,True
19999,other,other,True
20000,ru,ru,True
20001,ru,ru,True
20002,other,ru,False
20003,ru,ru,True
20004,ru,ru,True
20005,ru,ru,True
20006,ru,ru,True
20007,other,other,True
20008,ru,ru,True
20009,other,other,True
20010,ru,other,False
20011,ru,other,False
20012,other,other,True
20013,other,other,True
20014,other,ru,False
20015,ru,ru,True
20016,other,ru,False
20017,other,other,True
20018,ru,ru,True
20019,other,other,True
20020,ru,ru,True
20021,ru,ru,True
20022,ru,ru,True
20023,ru,ru,True
20024,other,other,True
20025,ru,other,False
20026,ru,ru,True
20027,ru,other,False
20028,ru,other,False
20029,ru,ru,True
20030,en,en,True
20031,ru,ru,True
20032,ru,ru,True
20033,ru,ru,True
20034,ru,ru,True
20035,ru,ru,True
20036,en,other,False
20037,ru,ru,True
20038,ru,ru,True
20039,ru,ru,True
20040,other,other,True
20041,ru,ru,True
20042,ru,ru,True
20043,other,other,True
20044,other,ru,False
20045,other,other,True
20046,ru,ru,True
20047,other,other,True
20048,ru,ru,True
20049,ru,ru,True
20050,ru,ru,True
20051,ru,ru,True
20052,ru,ru,True
20053,ru,other,False
20054,ru,ru,True
20055,ru,ru,True
20056,other,other,True
20057,ru,ru,True
20058,other,other,True
20059,other,other,True
20060,other,other,True
20061,ru,ru,True
20062,ru,ru,True
20063,ru,other,False
20064,other,other,True
20065,ru,ru,True
20066,ru,ru,True
20067,ru,ru,True
20068,ru,ru,True
20069,ru,ru,True
20070,ru,ru,True
20071,ru,ru,True
20072,ru,ru,True
20073,ru,ru,True
20074,other,ru,False
20075,ru,ru,True
20076,ru,ru,True
20077,other,other,True
20078,en,en,True
20079,ru,ru,True
20080,ru,ru,True
20081,ru,ru,True
20082,ru,ru,True
20083,ru,ru,True
20084,ru,ru,True
20085,ru,ru,True
20086,ru,ru,True
20087,other,other,True
20088,ru,ru,True
20089,en,en,True
20090,ru,ru,True
20091,ru,ru,True
20092,ru,ru,True
20093,ru,ru,True
20094,ru,ru,True
20095,ru,ru,True
20096,ru,ru,True
20097,ru,ru,True
20098,ru,ru,True
20099,ru,ru,True
20100,other,other,True
20101,other,other,True
20102,ru,ru,True
20103,ru,ru,True
20104,ru,ru,True
20105,ru,ru,True
20106,other,other,True
20107,other,other,True
20108,ru,ru,True
20109,other,other,True
20110,ru,ru,True
20111,ru,ru,True
20112,ru,ru,True
20113,ru,ru,True
20114,ru,ru,True
20115,ru,ru,True
20116,ru,other,False
20117,ru,ru,True
20118,ru,ru,True
20119,ru,ru,True
20120,ru,ru,True
20121,ru,ru,True
20122,ru,ru,True
20123,ru,ru,True
20124,ru,ru,True
20125,other,other,True
20126,other,other,True
20127,other,other,True
20128,other,other,True
20129,other,other,True
20130,other,other,True
20131,other,other,True
20132,other,other,True
20133,ru,ru,True
20134,other,other,True
20135,ru,ru,True
20136,ru,ru,True
20137,ru,ru,True
20138,ru,ru,True
20139,ru,ru,True
20140,ru,ru,True
20141,ru,ru,True
20142,ru,ru,True
20143,ru,ru,True
20144,ru,ru,True
20145,ru,ru,True
20146,ru,ru,True
20147,ru,ru,True
20148,ru,ru,True
20149,ru,ru,True
20150,ru,ru,True
20151,ru,ru,True
20152,ru,ru,True
20153,ru,ru,True
20154,ru,ru,True
20155,ru,ru,True
20156,ru,ru,True
20157,ru,ru,True
20158,ru,ru,True
20159,ru,ru,True
20160,ru,ru,True
20161,ru,ru,True
20162,ru,ru,True
20163,ru,ru,True
20164,ru,ru,True
20165,ru,ru,True
20166,other,other,True
20167,ru,ru,True
20168,ru,ru,True
20169,other,other,True
20170,ru,ru,True
20171,other,other,True
20172,ru,ru,True
20173,other,other,True
20174,ru,ru,True
20175,other,other,True
20176,ru,ru,True
20177,other,other,True
20178,other,other,True
20179,ru,ru,True
20180,other,other,True
20181,ru,ru,True
20182,other,other,True
20183,other,other,True
20184,ru,other,False
20185,ru,ru,True
20186,ru,ru,True
20187,other,other,True
20188,other,other,True
20189,ru,ru,True
20190,other,other,True
20191,ru,ru,True
20192,ru,ru,True
20193,other,other,True
20194,ru,ru,True
20195,ru,other,False
20196,ru,ru,True
20197,ru,ru,True
20198,ru,ru,True
20199,ru,ru,True
20200,ru,other,False
20201,ru,other,False
20202,ru,ru,True
20203,ru,ru,True
20204,ru,ru,True
20205,ru,ru,True
20206,ru,ru,True
20207,ru,ru,True
20208,other,other,True
20209,other,other,True
20210,other,other,True
20211,ru,ru,True
20212,ru,ru,True
20213,ru,other,False
20214,ru,other,False
20215,ru,ru,True
20216,ru,other,False
20217,other,other,True
20218,ru,ru,True
20219,ru,ru,True
20220,other,other,True
20221,other,other,True
20222,ru,ru,True
20223,ru,ru,True
20224,ru,ru,True
20225,ru,ru,True
20226,ru,ru,True
20227,ru,ru,True
20228,ru,ru,True
20229,other,other,True
20230,ru,ru,True
20231,ru,other,False
20232,other,other,True
20233,ru,ru,True
20234,other,other,True
20235,ru,ru,True
20236,ru,ru,True
20237,ru,ru,True
20238,other,other,True
20239,ru,ru,True
20240,other,other,True
20241,ru,ru,True
20242,ru,ru,True
20243,ru,ru,True
20244,ru,ru,True
20245,ru,ru,True
20246,ru,ru,True
20247,ru,ru,True
20248,other,ru,False
20249,ru,ru,True
20250,ru,ru,True
20251,ru,ru,True
20252,ru,ru,True
20253,ru,ru,True
20254,ru,en,False
20255,other,other,True
20256,other,other,True
20257,ru,ru,True
20258,ru,ru,True
20259,other,other,True
20260,ru,ru,True
20261,ru,ru,True
20262,ru,other,False
20263,ru,ru,True
20264,other,other,True
20265,other,other,True
20266,ru,ru,True
20267,ru,ru,True
20268,ru,ru,True
20269,other,other,True
20270,other,ru,False
20271,ru,ru,True
20272,ru,ru,True
20273,ru,ru,True
20274,other,other,True
20275,ru,ru,True
20276,ru,ru,True
20277,ru,ru,True
20278,ru,ru,True
20279,other,other,True
20280,ru,ru,True
20281,other,other,True
20282,other,other,True
20283,ru,ru,True
20284,ru,ru,True
20285,ru,ru,True
20286,ru,other,False
20287,ru,other,False
20288,ru,ru,True
20289,other,ru,False
20290,other,other,True
20291,other,other,True
20292,ru,ru,True
20293,en,en,True
20294,ru,other,False
20295,ru,ru,True
20296,other,other,True
20297,other,other,True
20298,other,other,True
20299,ru,ru,True
20300,ru,ru,True
20301,en,other,False
20302,ru,ru,True
20303,ru,ru,True
20304,other,other,True
20305,other,other,True
20306,ru,ru,True
20307,other,other,True
20308,ru,other,False
20309,other,other,True
20310,ru,ru,True
20311,ru,other,False
20312,ru,ru,True
20313,other,other,True
20314,ru,ru,True
20315,ru,ru,True
20316,ru,ru,True
20317,ru,other,False
20318,ru,other,False
20319,ru,ru,True
20320,ru,ru,True
20321,ru,ru,True
20322,ru,ru,True
20323,ru,ru,True
20324,ru,ru,True
20325,ru,ru,True
20326,other,other,True
20327,ru,ru,True
20328,other,other,True
20329,ru,ru,True
20330,other,other,True
20331,ru,other,False
20332,ru,ru,True
20333,other,other,True
20334,ru,other,False
20335,ru,ru,True
20336,ru,ru,True
20337,other,other,True
20338,ru,ru,True
20339,ru,ru,True
20340,ru,other,False
20341,ru,ru,True
20342,ru,ru,True
20343,other,other,True
20344,other,other,True
20345,ru,ru,True
20346,ru,ru,True
20347,other,other,True
20348,ru,ru,True
20349,other,other,True
20350,ru,ru,True
20351,ru,ru,True
20352,ru,ru,True
20353,other,other,True
20354,ru,ru,True
20355,ru,ru,True
20356,ru,ru,True
20357,ru,ru,True
20358,ru,ru,True
20359,ru,ru,True
20360,ru,ru,True
20361,ru,ru,True
20362,ru,ru,True
20363,ru,other,False
20364,ru,ru,True
20365,other,other,True
20366,ru,ru,True
20367,other,other,True
20368,other,ru,False
20369,other,other,True
20370,ru,ru,True
20371,ru,ru,True
20372,ru,ru,True
20373,other,ru,False
20374,ru,ru,True
20375,ru,ru,True
20376,ru,ru,True
20377,other,other,True
20378,ru,ru,True
20379,ru,other,False
20380,ru,ru,True
20381,ru,ru,True
20382,other,other,True
20383,other,other,True
20384,ru,ru,True
20385,ru,ru,True
20386,ru,ru,True
20387,other,other,True
20388,other,other,True
20389,ru,ru,True
20390,ru,ru,True
20391,ru,ru,True
20392,ru,ru,True
20393,ru,ru,True
20394,ru,ru,True
20395,other,other,True
20396,ru,ru,True
20397,other,other,True
20398,ru,ru,True
20399,ru,ru,True
20400,other,other,True
20401,ru,ru,True
20402,ru,ru,True
20403,ru,ru,True
20404,ru,ru,True
20405,ru,ru,True
20406,ru,ru,True
20407,ru,ru,True
20408,other,other,True
20409,ru,ru,True
20410,other,other,True
20411,ru,other,False
20412,ru,ru,True
20413,ru,ru,True
20414,ru,ru,True
20415,ru,other,False
20416,ru,ru,True
20417,ru,ru,True
20418,ru,ru,True
20419,ru,ru,True
20420,ru,ru,True
20421,ru,ru,True
20422,ru,ru,True
20423,ru,ru,True
20424,ru,ru,True
20425,other,other,True
20426,ru,ru,True
20427,ru,ru,True
20428,ru,ru,True
20429,ru,ru,True
20430,other,other,True
20431,other,other,True
20432,ru,ru,True
20433,ru,ru,True
20434,en,other,False
20435,ru,ru,True
20436,ru,ru,True
20437,ru,ru,True
20438,ru,ru,True
20439,ru,ru,True
20440,other,other,True
20441,other,other,True
20442,ru,ru,True
20443,ru,ru,True
20444,ru,ru,True
20445,ru,ru,True
20446,en,en,True
20447,ru,ru,True
20448,ru,ru,True
20449,other,other,True
20450,ru,ru,True
20451,ru,ru,True
20452,other,other,True
20453,ru,ru,True
20454,ru,ru,True
20455,other,en,False
20456,ru,ru,True
20457,ru,ru,True
20458,other,other,True
20459,ru,ru,True
20460,ru,ru,True
20461,other,other,True
20462,other,other,True
20463,ru,ru,True
20464,ru,ru,True
20465,other,other,True
20466,other,other,True
20467,ru,ru,True
20468,ru,ru,True
20469,ru,ru,True
20470,other,other,True
20471,other,other,True
20472,ru,en,False
20473,ru,ru,True
20474,ru,other,False
20475,other,other,True
20476,ru,ru,True
20477,ru,ru,True
20478,ru,ru,True
20479,ru,ru,True
20480,ru,ru,True
20481,other,other,True
20482,ru,en,False
20483,other,other,True
20484,ru,ru,True
20485,ru,ru,True
20486,other,other,True
20487,ru,ru,True
20488,ru,ru,True
20489,ru,ru,True
20490,ru,ru,True
20491,ru,ru,True
20492,ru,ru,True
20493,ru,other,False
20494,en,other,False
20495,ru,ru,True
20496,other,other,True
20497,ru,ru,True
20498,ru,ru,True
20499,other,other,True
20500,other,other,True
20501,other,other,True
20502,ru,ru,True
20503,other,other,True
20504,ru,ru,True
20505,ru,en,False
20506,en,other,False
20507,ru,ru,True
20508,ru,other,False
20509,en,other,False
20510,ru,ru,True
20511,ru,other,False
20512,ru,ru,True
20513,other,other,True
20514,ru,ru,True
20515,ru,ru,True
20516,ru,ru,True
20517,other,other,True
20518,ru,ru,True
20519,other,other,True
20520,ru,ru,True
20521,other,other,True
20522,ru,ru,True
20523,ru,ru,True
20524,ru,other,False
20525,other,other,True
20526,other,other,True
20527,ru,ru,True
20528,ru,ru,True
20529,en,other,False
20530,en,en,True
20531,other,other,True
20532,ru,ru,True
20533,other,other,True
20534,ru,other,False
20535,other,other,True
20536,ru,ru,True
20537,ru,ru,True
20538,ru,ru,True
20539,other,other,True
20540,ru,ru,True
20541,ru,ru,True
20542,other,other,True
20543,ru,ru,True
20544,ru,ru,True
20545,other,other,True
20546,ru,ru,True
20547,other,other,True
20548,ru,other,False
20549,other,other,True
20550,ru,ru,True
20551,ru,ru,True
20552,ru,ru,True
20553,other,other,True
20554,other,other,True
20555,ru,ru,True
20556,other,other,True
20557,ru,other,False
20558,ru,ru,True
20559,other,other,True
20560,ru,ru,True
20561,ru,ru,True
20562,ru,ru,True
20563,other,other,True
20564,ru,other,False
20565,other,other,True
20566,other,other,True
20567,ru,ru,True
20568,ru,ru,True
20569,other,other,True
20570,other,other,True
20571,ru,other,False
20572,other,other,True
20573,ru,ru,True
20574,ru,ru,True
20575,ru,ru,True
20576,ru,ru,True
20577,other,other,True
20578,ru,ru,True
20579,ru,ru,True
20580,ru,other,False
20581,ru,ru,True
20582,ru,ru,True
20583,ru,ru,True
20584,other,other,True
20585,ru,ru,True
20586,ru,ru,True
20587,ru,other,False
20588,ru,ru,True
20589,ru,ru,True
20590,other,other,True
20591,ru,ru,True
20592,ru,ru,True
20593,ru,ru,True
20594,ru,ru,True
20595,ru,ru,True
20596,ru,ru,True
20597,other,other,True
20598,other,other,True
20599,ru,ru,True
20600,ru,ru,True
20601,ru,ru,True
20602,other,other,True
20603,ru,ru,True
20604,ru,ru,True
20605,ru,ru,True
20606,ru,ru,True
20607,ru,ru,True
20608,ru,ru,True
20609,other,other,True
20610,other,other,True
20611,other,other,True
20612,other,other,True
20613,ru,other,False
20614,other,other,True
20615,ru,ru,True
20616,ru,ru,True
20617,other,other,True
20618,ru,ru,True
20619,other,other,True
20620,ru,ru,True
20621,ru,ru,True
20622,other,other,True
20623,other,other,True
20624,ru,other,False
20625,ru,ru,True
20626,ru,ru,True
20627,ru,ru,True
20628,other,other,True
20629,other,other,True
20630,other,other,True
20631,other,other,True
20632,ru,ru,True
20633,other,other,True
20634,ru,ru,True
20635,other,other,True
20636,ru,other,False
20637,ru,ru,True
20638,ru,ru,True
20639,ru,ru,True
20640,ru,ru,True
20641,ru,ru,True
20642,ru,ru,True
20643,ru,ru,True
20644,other,other,True
20645,ru,ru,True
20646,ru,ru,True
20647,ru,ru,True
20648,other,other,True
20649,en,other,False
20650,ru,ru,True
