src,dest,len_equal,match_score,is_correct
"{'Offers & Promotions': 0.34, 'Bets & Gambling': 0.33, 'Other': 0.33}","{'Investments': 0.32, 'Offers & Promotions': 0.37, 'Other': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.42, 'Cryptocurrencies': 0.29, 'Other': 0.29}","{'Cryptocurrencies': 0.28, 'Offers & Promotions': 0.45, 'Other': 0.27}",True,1.0,True
"{'Bets & Gambling': 0.43, 'Offers & Promotions': 0.3, 'Investments': 0.27}","{'Bets & Gambling': 0.43, 'Investments': 0.27, 'Offers & Promotions': 0.3}",True,1.0,True
"{'Cryptocurrencies': 0.44, 'Offers & Promotions': 0.32, 'Investments': 0.24}","{'Cryptocurrencies': 0.44, 'Investments': 0.24, 'Offers & Promotions': 0.32}",True,1.0,True
"{'Psychology & Relationships': 0.34, 'Motivation & Self-Development': 0.33, 'Celebrities & Lifestyle': 0.33}","{'Celebrities & Lifestyle': 0.33, 'Psychology & Relationships': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Fashion & Beauty': 0.29, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.27, 'Fashion & Beauty': 0.29, 'Offers & Promotions': 0.44}",True,1.0,True
"{'Investments': 0.43, 'Celebrities & Lifestyle': 0.28, 'Cryptocurrencies': 0.28}","{'Investments': 0.42, 'Sports': 0.29, 'Video Games': 0.29}",True,0.3333333333333333,False
"{'Offers & Promotions': 0.4, 'Bets & Gambling': 0.34, 'Investments': 0.26}","{'Bets & Gambling': 0.35, 'Offers & Promotions': 0.38, 'Sports': 0.27}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Video Games': 0.32, 'Music': 0.3}","{'Music': 0.29, 'Offers & Promotions': 0.39, 'Video Games': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.47, 'Offers & Promotions': 0.28, 'Investments': 0.25}","{'Bets & Gambling': 0.46, 'Investments': 0.26, 'Offers & Promotions': 0.28}",True,1.0,True
"{'Education': 0.34, 'Music': 0.33, 'Other': 0.33}","{'Education': 0.34, 'Music': 0.34, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.59, 'Offers & Promotions': 0.23, 'Economy & Finance': 0.19}","{'Economy & Finance': 0.19, 'Investments': 0.58, 'Offers & Promotions': 0.23}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Other': 0.34, 'Bets & Gambling': 0.31}","{'Bets & Gambling': 0.32, 'Offers & Promotions': 0.35, 'Other': 0.34}",True,1.0,True
"{'Books': 0.37, 'Technology & Internet': 0.32, 'Movies': 0.31}","{'Books': 0.37, 'Education': 0.31, 'Technology & Internet': 0.32}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.45, 'Fashion & Beauty': 0.32, 'Erotic Content': 0.23}","{'Fashion & Beauty': 0.35, 'Offers & Promotions': 0.41, 'Video Games': 0.25}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.41, 'Fashion & Beauty': 0.32, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.29, 'Fashion & Beauty': 0.35, 'Offers & Promotions': 0.35}",True,1.0,True
"{'Offers & Promotions': 0.4, 'Fashion & Beauty': 0.34, 'Video Games': 0.26}","{'Fashion & Beauty': 0.38, 'Offers & Promotions': 0.33, 'Video Games': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.58, 'Investments': 0.21, 'Food & Cooking': 0.21}","{'Food & Cooking': 0.21, 'Investments': 0.22, 'Offers & Promotions': 0.57}",True,1.0,True
"{'Investments': 0.44, 'Motivation & Self-Development': 0.28, 'Foreign Languages': 0.28}",{'Investments': 0.45},False,0.6666666666666666,False
"{'Offers & Promotions': 0.53, 'Other': 0.25, 'Cryptocurrencies': 0.22}","{'Investments': 0.21, 'Offers & Promotions': 0.54, 'Other': 0.25}",True,0.6666666666666666,False
"{'Movies': 0.41, 'Music': 0.29, 'Foreign Languages': 0.29}","{'Movies': 0.42, 'Music': 0.29}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.6, 'Cryptocurrencies': 0.2, 'Other': 0.19}","{'Offers & Promotions': 0.57, 'Video Games': 0.21, 'Other': 0.22}",True,0.6666666666666666,False
"{'Music': 0.35, 'Investments': 0.33, 'History': 0.33}","{'History': 0.33, 'Investments': 0.33, 'Music': 0.35}",True,1.0,True
"{'Investments': 0.47, 'Offers & Promotions': 0.31, 'Education': 0.21}","{'Education': 0.22, 'Investments': 0.46, 'Offers & Promotions': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Other': 0.35, 'Foreign Languages': 0.3}","{'Offers & Promotions': 0.36, 'Other': 0.35}",False,0.8333333333333333,False
"{'Investments': 0.61, 'Offers & Promotions': 0.39}","{'Investments': 0.61, 'Offers & Promotions': 0.39}",True,1.0,True
"{'Cryptocurrencies': 0.37, 'Investments': 0.32, 'Offers & Promotions': 0.31}","{'Cryptocurrencies': 0.38, 'Investments': 0.32, 'Offers & Promotions': 0.3}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.51, 'Other': 0.26, 'Cryptocurrencies': 0.22}","{'Investments': 0.21, 'Offers & Promotions': 0.54, 'Other': 0.25}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Cryptocurrencies': 0.73, 'Investments': 0.27}","{'Cryptocurrencies': 0.71, 'Investments': 0.29}",True,1.0,True
"{'Cryptocurrencies': 0.74, 'Investments': 0.26}","{'Cryptocurrencies': 0.72, 'Investments': 0.28}",True,1.0,True
"{'Cryptocurrencies': 0.74, 'Investments': 0.26}","{'Cryptocurrencies': 0.73, 'Investments': 0.27}",True,1.0,True
"{'Cryptocurrencies': 0.74, 'Investments': 0.26}","{'Cryptocurrencies': 0.72, 'Investments': 0.28}",True,1.0,True
"{'Movies': 0.34, 'Celebrities & Lifestyle': 0.34, 'Offers & Promotions': 0.32}","{'Celebrities & Lifestyle': 0.34, 'Movies': 0.34, 'Offers & Promotions': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.4, 'Business & Entrepreneurship': 0.3, 'Other': 0.3}","{'Business & Entrepreneurship': 0.29, 'Offers & Promotions': 0.41, 'Other': 0.3}",True,1.0,True
"{'Cryptocurrencies': 0.74, 'Investments': 0.26}","{'Cryptocurrencies': 0.72, 'Investments': 0.28}",True,1.0,True
"{'Offers & Promotions': 0.4, 'Other': 0.34, 'Music': 0.26}","{'Music': 0.26, 'Offers & Promotions': 0.4, 'Other': 0.34}",True,1.0,True
"{'Offers & Promotions': 0.7, 'Fashion & Beauty': 0.3}","{'Cryptocurrencies': 0.24, 'Fashion & Beauty': 0.26, 'Offers & Promotions': 0.5}",False,0.8333333333333333,False
"{'Investments': 0.46, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.25}","{'Cryptocurrencies': 0.25, 'Investments': 0.47, 'Offers & Promotions': 0.28}",True,1.0,True
{},{},True,1.0,True
{},"{'Offers & Promotions': 0.34, 'Video Games': 0.32, 'Other': 0.34}",False,0.0,False
"{'Offers & Promotions': 0.64, 'Other': 0.2, 'Bets & Gambling': 0.16}","{'Bets & Gambling': 0.16, 'Offers & Promotions': 0.64, 'Other': 0.2}",True,1.0,True
"{'Investments': 0.41, 'Offers & Promotions': 0.34, 'Books': 0.25}","{'Books': 0.24, 'Investments': 0.42, 'Offers & Promotions': 0.34}",True,1.0,True
"{'Cryptocurrencies': 0.5, 'Offers & Promotions': 0.28, 'Investments': 0.22}","{'Cryptocurrencies': 0.5, 'Investments': 0.22, 'Offers & Promotions': 0.28}",True,1.0,True
{},"{'Cars & Other Vehicles': 0.34, 'Fashion & Beauty': 0.32, 'Offers & Promotions': 0.34}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.36, 'Other': 0.33}",True,1.0,True
"{'Investments': 0.38, 'Cryptocurrencies': 0.36, 'Other': 0.26}","{'Cryptocurrencies': 0.32, 'Investments': 0.42, 'Music': 0.26}",True,0.6666666666666666,False
"{'Investments': 0.47, 'Offers & Promotions': 0.27, 'Art & Design': 0.26}","{'Art & Design': 0.26, 'Investments': 0.47, 'Offers & Promotions': 0.27}",True,1.0,True
"{'Investments': 0.34, 'Health & Medicine': 0.33, 'Cryptocurrencies': 0.33}","{'Cryptocurrencies': 0.33, 'Health & Medicine': 0.32, 'Investments': 0.34}",True,1.0,True
"{'Investments': 0.52, 'Cryptocurrencies': 0.25, 'Offers & Promotions': 0.23}","{'Cryptocurrencies': 0.22, 'Investments': 0.55, 'Offers & Promotions': 0.23}",True,1.0,True
"{'Investments': 0.53, 'Offers & Promotions': 0.24, 'Cryptocurrencies': 0.23}","{'Cryptocurrencies': 0.21, 'Investments': 0.55, 'Offers & Promotions': 0.24}",True,1.0,True
"{'Investments': 0.54, 'Offers & Promotions': 0.24, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.21, 'Investments': 0.55, 'Offers & Promotions': 0.24}",True,1.0,True
{},{},True,1.0,True
{},{'Other': 1.0},False,0.0,False
"{'Investments': 0.44, 'Cryptocurrencies': 0.34, 'Offers & Promotions': 0.21}","{'Cryptocurrencies': 0.36, 'Investments': 0.43, 'Offers & Promotions': 0.21}",True,1.0,True
"{'Offers & Promotions': 0.79, 'Fashion & Beauty': 0.21}","{'Fashion & Beauty': 0.18, 'Offers & Promotions': 0.65, 'Travel & Tourism': 0.17}",False,0.8333333333333333,False
"{'Psychology & Relationships': 0.34, 'Foreign Languages': 0.33, 'Marketing & PR': 0.33}","{'Marketing & PR': 0.34, 'Psychology & Relationships': 0.33}",False,0.8333333333333333,False
"{'Art & Design': 0.4, 'Education': 0.31, 'Psychology & Relationships': 0.29}","{'Cryptocurrencies': 0.33, 'Offers & Promotions': 0.36, 'Other': 0.31}",True,0.0,False
{},{},True,1.0,True
"{'Fashion & Beauty': 0.38, 'Offers & Promotions': 0.33, 'Travel & Tourism': 0.29}","{'Fashion & Beauty': 0.38, 'Offers & Promotions': 0.33, 'Travel & Tourism': 0.29}",True,1.0,True
"{'Fashion & Beauty': 0.37, 'Offers & Promotions': 0.33, 'Investments': 0.3}","{'Fashion & Beauty': 0.37, 'Investments': 0.29, 'Offers & Promotions': 0.34}",True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.36, 'Investments': 0.33, 'Movies': 0.31}","{'Cryptocurrencies': 0.36, 'Investments': 0.31, 'Offers & Promotions': 0.33}",True,0.6666666666666666,False
"{'Investments': 0.52, 'Cryptocurrencies': 0.25, 'Offers & Promotions': 0.23}","{'Cryptocurrencies': 0.23, 'Investments': 0.53, 'Offers & Promotions': 0.24}",True,1.0,True
"{'Investments': 0.55, 'Offers & Promotions': 0.23, 'Cryptocurrencies': 0.22}","{'Cryptocurrencies': 0.2, 'Investments': 0.55, 'Offers & Promotions': 0.25}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.34}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.36, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.34}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.54, 'Other': 0.23, 'Offers & Promotions': 0.23}",{},False,0.0,False
"{'Education': 0.52, 'Other': 0.24, 'Foreign Languages': 0.24}",{},False,0.0,False
"{'Education': 0.54, 'Other': 0.24, 'Books': 0.22}","{'Books': 0.22, 'Education': 0.54, 'Other': 0.24}",True,1.0,True
"{'Education': 0.54, 'Books': 0.23, 'Other': 0.23}","{'Books': 0.23, 'Education': 0.54, 'Other': 0.23}",True,1.0,True
"{'Education': 0.54, 'Other': 0.23, 'Books': 0.23}",{},False,0.0,False
"{'Investments': 0.37, 'Offers & Promotions': 0.35, 'Bets & Gambling': 0.29}","{'Bets & Gambling': 0.29, 'Investments': 0.34, 'Offers & Promotions': 0.36}",True,1.0,True
"{'Education': 0.52, 'Other': 0.24, 'Books': 0.24}",{},False,0.0,False
"{'Education': 0.54, 'Other': 0.24, 'Foreign Languages': 0.23}",{},False,0.0,False
"{'Education': 0.53, 'Other': 0.24, 'Foreign Languages': 0.23}",{},False,0.0,False
"{'Education': 0.53, 'Other': 0.24, 'Foreign Languages': 0.23}",{},False,0.0,False
"{'Bets & Gambling': 0.34, 'Cars & Other Vehicles': 0.33, 'Other': 0.33}","{'Cars & Other Vehicles': 0.31, 'Investments': 0.37, 'Other': 0.32}",True,0.6666666666666666,False
"{'Education': 0.53, 'Other': 0.24, 'Foreign Languages': 0.23}","{'Education': 0.53, 'Other': 0.24}",False,0.8333333333333333,False
"{'Education': 0.53, 'Other': 0.24, 'Foreign Languages': 0.23}","{'Education': 0.53, 'Other': 0.24}",False,0.8333333333333333,False
"{'Education': 0.53, 'Other': 0.24, 'Foreign Languages': 0.23}","{'Education': 0.53, 'Other': 0.24}",False,0.8333333333333333,False
"{'Education': 0.54, 'Other': 0.24, 'Books': 0.22}","{'Books': 0.22, 'Education': 0.54, 'Other': 0.24}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Psychology & Relationships': 0.34, 'Other': 0.33, 'Offers & Promotions': 0.33}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.76, 'Offers & Promotions': 0.24}","{'Investments': 0.65, 'Offers & Promotions': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.78, 'Other': 0.22}","{'Offers & Promotions': 0.76, 'Other': 0.24}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.53, 'Cryptocurrencies': 0.24, 'Food & Cooking': 0.23}","{'Cryptocurrencies': 0.24, 'Food & Cooking': 0.24, 'Offers & Promotions': 0.52}",True,1.0,True
"{'Investments': 0.43, 'Offers & Promotions': 0.3, 'Books': 0.27}","{'Books': 0.27, 'Investments': 0.43, 'Offers & Promotions': 0.3}",True,1.0,True
{},"{'Music': 0.29, 'Offers & Promotions': 0.37, 'Other': 0.33}",False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.47, 'Sports': 0.29, 'Other': 0.24}","{'Bets & Gambling': 0.47, 'Sports': 0.29, 'Other': 0.24}",True,1.0,True
"{'Offers & Promotions': 0.43, 'Other': 0.34, 'Psychology & Relationships': 0.23}","{'Celebrities & Lifestyle': 0.25, 'Offers & Promotions': 0.42, 'Other': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},"{'Offers & Promotions': 0.34, 'Video Games': 0.32, 'Other': 0.34}",False,0.0,False
"{'Investments': 0.35, 'Cryptocurrencies': 0.34, 'Movies': 0.31}","{'Cryptocurrencies': 0.34, 'Investments': 0.35, 'Movies': 0.31}",True,1.0,True
"{'Bets & Gambling': 0.37, 'Travel & Tourism': 0.31, 'Sports': 0.31}","{'Bets & Gambling': 0.39, 'Sports': 0.32, 'Travel & Tourism': 0.3}",True,1.0,True
"{'Education': 0.37, 'Books': 0.36, 'Health & Medicine': 0.27}","{'Books': 0.35, 'Education': 0.38, 'Health & Medicine': 0.27}",True,1.0,True
"{'Education': 0.39, 'Other': 0.31, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.3, 'Education': 0.39, 'Other': 0.31}",True,1.0,True
"{'Directories of Channels & Bots': 0.33, 'Offers & Promotions': 0.33, 'Investments': 0.33}","{'Bets & Gambling': 0.3, 'Offers & Promotions': 0.31, 'Other': 0.39}",True,0.3333333333333333,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.48, 'Sports': 0.28, 'Offers & Promotions': 0.24}","{'Bets & Gambling': 0.48, 'Offers & Promotions': 0.23, 'Sports': 0.29}",True,1.0,True
{},{},True,1.0,True
"{'Economy & Finance': 0.34, 'Politics & Incidents': 0.33, 'Culture & Events': 0.33}","{'Economy & Finance': 0.34, 'Science': 0.33, 'Other': 0.33}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.38, 'Other': 0.31, 'Health & Medicine': 0.31}","{'Education': 0.37, 'Health & Medicine': 0.31, 'Other': 0.32}",True,1.0,True
"{'Bets & Gambling': 0.43, 'Sports': 0.29, 'Offers & Promotions': 0.28}","{'Bets & Gambling': 0.45, 'Sports': 0.29, 'Other': 0.26}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.47, 'Investments': 0.3, 'Other': 0.24}","{'Cryptocurrencies': 0.24, 'Investments': 0.31, 'Offers & Promotions': 0.45}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.51, 'Investments': 0.28, 'Other': 0.22}","{'Investments': 0.29, 'Offers & Promotions': 0.49, 'Other': 0.22}",True,1.0,True
{},{},True,1.0,True
"{'Food & Cooking': 0.34, 'Fashion & Beauty': 0.33, 'Health & Medicine': 0.33}","{'Food & Cooking': 0.34, 'Health & Medicine': 0.33, 'Other': 0.33}",True,0.6666666666666666,False
"{'Cars & Other Vehicles': 0.34, 'Offers & Promotions': 0.33, 'Other': 0.33}","{'Cars & Other Vehicles': 0.34, 'Offers & Promotions': 0.33, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.43, 'Technology & Internet': 0.29, 'Offers & Promotions': 0.28}","{'Movies': 0.38, 'Offers & Promotions': 0.33, 'Technology & Internet': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.46, 'Investments': 0.34, 'Cryptocurrencies': 0.21}","{'Cryptocurrencies': 0.19, 'Investments': 0.5, 'Offers & Promotions': 0.31}",True,1.0,True
"{'Investments': 0.36, 'Foreign Languages': 0.34, 'Psychology & Relationships': 0.31}","{'Books': 0.31, 'Investments': 0.38, 'Psychology & Relationships': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Education': 0.46, 'Foreign Languages': 0.27, 'Other': 0.26}","{'Education': 0.47, 'Other': 0.27}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.55, 'Fashion & Beauty': 0.24, 'Food & Cooking': 0.21}","{'Fashion & Beauty': 0.22, 'Food & Cooking': 0.19, 'Offers & Promotions': 0.59}",True,1.0,True
"{'Movies': 0.43, 'Music': 0.29, 'Celebrities & Lifestyle': 0.28}","{'Celebrities & Lifestyle': 0.3, 'Movies': 0.42, 'Technology & Internet': 0.28}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.54, 'Other': 0.25, 'Investments': 0.22}","{'Investments': 0.23, 'Offers & Promotions': 0.5, 'Other': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Offers & Promotions': 0.37, 'Music': 0.24}","{'Bets & Gambling': 0.29, 'Offers & Promotions': 0.46, 'Sports': 0.25}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.35, 'Foreign Languages': 0.35, 'Motivation & Self-Development': 0.3}",{'Education': 0.35},False,0.6666666666666666,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Sports': 0.33, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.29, 'Sports': 0.33}",True,1.0,True
"{'Foreign Languages': 0.34, 'Technology & Internet': 0.33, 'Investments': 0.33}",{'Technology & Internet': 0.32},False,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.61, 'Fashion & Beauty': 0.2, 'Other': 0.19}","{'Fashion & Beauty': 0.21, 'Offers & Promotions': 0.59, 'Other': 0.2}",True,1.0,True
{},{},True,1.0,True
"{'Music': 0.37, 'Health & Medicine': 0.32, 'Celebrities & Lifestyle': 0.31}","{'Celebrities & Lifestyle': 0.31, 'Health & Medicine': 0.32, 'Music': 0.37}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.5, 'Sports': 0.28, 'Cars & Other Vehicles': 0.22}","{'Bets & Gambling': 0.53, 'Sports': 0.26, 'Other': 0.2}",True,0.6666666666666666,False
"{'Other': 0.35, 'Fashion & Beauty': 0.33, 'Bets & Gambling': 0.32}","{'Fashion & Beauty': 0.32, 'Investments': 0.32, 'Other': 0.36}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.42, 'Sports': 0.33, 'Travel & Tourism': 0.25}",{},False,0.0,False
{'Investments': 1.0},"{'Investments': 0.84, 'Offers & Promotions': 0.16}",False,0.75,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.35, 'Sports': 0.32, 'Foreign Languages': 0.32}","{'Bets & Gambling': 0.34, 'Religion & Spirituality': 0.33}",False,0.41666666666666663,False
"{'Bets & Gambling': 0.39, 'Other': 0.3, 'Sports': 0.3}","{'Bets & Gambling': 0.4, 'Sports': 0.3, 'Other': 0.3}",True,1.0,True
"{'Bets & Gambling': 0.41, 'Travel & Tourism': 0.3, 'Sports': 0.29}","{'Bets & Gambling': 0.41, 'Sports': 0.3, 'Travel & Tourism': 0.29}",True,1.0,True
"{'Bets & Gambling': 0.4, 'Sports': 0.35, 'Offers & Promotions': 0.24}","{'Bets & Gambling': 0.4, 'Offers & Promotions': 0.24, 'Sports': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.51, 'Offers & Promotions': 0.27, 'Investments': 0.22}","{'Cryptocurrencies': 0.51, 'Investments': 0.22, 'Offers & Promotions': 0.27}",True,1.0,True
{},"{'Health & Medicine': 0.32, 'Offers & Promotions': 0.35, 'Other': 0.33}",False,0.0,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.42, 'Bets & Gambling': 0.33, 'Investments': 0.26}","{'Bets & Gambling': 0.34, 'Investments': 0.25, 'Offers & Promotions': 0.4}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.74, 'Fashion & Beauty': 0.26}","{'Cryptocurrencies': 0.2, 'Fashion & Beauty': 0.23, 'Offers & Promotions': 0.57}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.43, 'Fashion & Beauty': 0.29, 'Other': 0.27}","{'Fashion & Beauty': 0.27, 'Offers & Promotions': 0.45, 'Other': 0.28}",True,1.0,True
{'Other': 1.0},"{'Investments': 0.36, 'Science': 0.31, 'Other': 0.34}",False,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.63, 'Investments': 0.19, 'Cryptocurrencies': 0.17}","{'Cryptocurrencies': 0.18, 'Investments': 0.2, 'Offers & Promotions': 0.62}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Science': 0.27, 'Education': 0.26}","{'Investments': 0.59, 'Offers & Promotions': 0.21, 'Science': 0.2}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.26}","{'Cryptocurrencies': 0.29, 'Investments': 0.44, 'Offers & Promotions': 0.26}",True,1.0,True
"{'Bets & Gambling': 0.55, 'Sports': 0.24, 'Travel & Tourism': 0.21}","{'Bets & Gambling': 0.54, 'Sports': 0.24, 'Travel & Tourism': 0.21}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.36, 'Offers & Promotions': 0.34, 'Cryptocurrencies': 0.3}","{'Art & Design': 0.32, 'Investments': 0.34, 'Offers & Promotions': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.47, 'Sports': 0.3, 'Offers & Promotions': 0.22}","{'Bets & Gambling': 0.5, 'Sports': 0.29, 'Other': 0.22}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},"{'Food & Cooking': 0.31, 'Offers & Promotions': 0.37, 'Other': 0.33}",False,0.0,False
{},{},True,1.0,True
"{'Bets & Gambling': 0.41, 'Sports': 0.3, 'Investments': 0.29}","{'Bets & Gambling': 0.53, 'Investments': 0.23, 'Sports': 0.25}",True,1.0,True
"{'Offers & Promotions': 0.48, 'Other': 0.27, 'Bets & Gambling': 0.24}","{'Bets & Gambling': 0.25, 'Offers & Promotions': 0.48, 'Other': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.34, 'Music': 0.34, 'Offers & Promotions': 0.32}","{'Investments': 0.34, 'Music': 0.34, 'Offers & Promotions': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Sports': 0.37, 'Science': 0.25}","{'Bets & Gambling': 0.38, 'Science': 0.25, 'Sports': 0.37}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.35, 'Other': 0.34, 'Offers & Promotions': 0.31}","{'Education': 0.35, 'Offers & Promotions': 0.31, 'Other': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
